Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
41233.0,-10.6457996485752,5.9183066586857,-11.6710425949575,8.80736917876038,-7.97550136587277,-3.58680634405361,-13.6167970541448,6.42816934590602,-7.36845129274034,-12.8881582878915,6.85495311388866,-13.2116950297251,1.03561234332246,-13.7789556397675,1.04044835530024,-11.2903278082585,-20.5780220491922,-7.54782411219534,3.11847976563045,-0.0461701790327979,2.57196959291347,0.206809359357246,-1.66780140024191,0.558418754024331,-0.0278978765982558,0.354253781525514,0.273328726801416,-0.152908080809092,0.0,1
40373.0,-6.20766970839304,1.34517510173688,-2.82946714772621,-0.586260527447338,-2.36522608149386,-1.32528611024342,-1.06864376682338,2.90100794926164,-0.568866660933611,-0.262564781681673,0.0291508376041059,1.24237204173178,-0.520225757081583,2.45564361229658,-0.278090101556335,1.57487863636869,0.337724918637394,-0.0319506591939957,0.0031170901871934,-0.314189189669295,-0.449367988007966,-1.57625364916488,-0.0026377694013042,0.0442310500296566,0.181717528042908,0.531302765412782,0.312753272452823,-0.534229818855958,28.99,0
72327.0,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9,1
49446.0,1.05113146399074,0.078364637394966,1.37175267856883,2.66281038497046,-0.347892345999657,1.39022745010619,-0.742830569490146,0.46655495411566,0.100451481273922,0.486556427093526,0.400729300357105,1.40804080698276,0.608987815659952,-0.674112074967304,-1.99681793511919,-0.0069251074072786,-0.132581347440908,-0.252128750125816,-0.516390900337603,-0.148353313550774,0.0874280219692901,0.65263654498807,-0.161362611901556,-0.230979405335875,0.584716675745921,0.242935593578528,0.0660861087877363,0.011720557483331,0.0,0
100965.0,1.95398642659598,-0.170112868397403,-1.60225552620476,0.646586925956925,0.137567016442835,-1.08657901853729,0.294174462682521,-0.281950462635001,1.91761830603742,-0.21425711704833,1.47488477192704,-2.55105400759035,-0.958209369072868,2.61630827923163,-1.49259013498289,-0.664462173704729,0.634431896831197,0.30811383243922,0.218062728476019,-0.385516239811504,-0.0599804253948522,0.104989157541299,0.0106242453112386,-0.0688028304198392,0.252028718290714,-0.229028658235315,-0.0890434508050626,-0.0834856627390328,41.99,0
34634.0,0.333499490680108,1.69987344643198,-2.59656116696059,3.64394526899047,-0.585067615145778,-0.65465853161144,-2.27578851019488,0.675228968561644,-2.04241592376479,-2.83487115980611,2.80200512615164,-4.39273243849001,-1.36967144973756,-5.32728665168661,0.16315896154,-1.35938947657172,-5.09518287931609,-0.338012656200231,-0.124137989024621,0.32934171405761,0.469211944535006,-0.144362651206432,-0.317980934036568,-0.769644309522666,0.807854587509663,0.228164299217237,0.551001873896763,0.305473419992231,18.96,1
64585.0,1.08043336974687,0.962830680816555,-0.27806547765439,2.74331806279958,0.412364075681078,-0.320778352962878,0.0412895489552235,0.176170299597767,-0.966951551053629,-0.194120466505581,2.14005681553663,-0.276308752749667,-1.19130573752489,-1.88027540328199,0.398271956336376,1.36743302249318,1.52266169956075,1.02631748255981,-1.57707047840184,-0.172658644566365,-0.008996174092574,-0.0570361435998535,-0.0536915092211487,-0.0263732767799466,0.40029973123052,0.0728277709127376,0.0270429343018625,0.0632375727147923,0.0,1
71352.0,-0.812976257935959,0.75282377022222,0.183362326798193,-1.46115660901607,-0.315426382759589,-1.8493502947385,0.424396533951968,0.0992106909016982,-1.73171406593384,-0.37450777849763,-0.0403027693292657,-0.59728470083899,0.309121534706429,-0.767542449619722,-0.291069663627547,1.20979179606421,1.11505897570411,-1.12406650474792,-0.293980675888473,0.167837661133263,0.353204938824792,0.841890064001915,-0.137268873645751,0.671668085600644,0.0653168286738103,-0.275125044763031,0.229558839038013,0.136201374538049,29.0,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
4462.0,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,239.93,1
